user,movie,rating
4958,1924,3.59
4958,3264,3.59
4958,2634,3.59
4958,1407,3.59
4958,2399,3.59
4958,3489,3.59
4958,2043,3.59
4958,2453,3.59
5312,3267,3.59
5948,3098,3.59
5948,1180,3.59
3158,2648,3.59
403,1036,3.59
3693,468,3.59
5950,1262,3.59
5950,3555,3.59
5950,3793,3.59
5950,3578,3.59
5950,3948,3.59
5950,3893,3.59
5950,3896,3.59
5950,3535,3.59
5950,3317,3.59
5950,3481,3.59
5950,3328,3.59
5950,3911,3.59
5950,3152,3.59
5950,1261,3.59
5950,1997,3.59
5950,1639,3.59
5950,1089,3.59
5950,3683,3.59
5950,3654,3.59
5950,3196,3.59
5950,924,3.59
5950,1358,3.59
5950,1196,3.59
5950,1300,3.59
5950,2664,3.59
5950,2858,3.59
5950,2859,3.59
5950,2804,3.59
5950,111,3.59
5950,2329,3.59
5950,3363,3.59
5950,3070,3.59
5950,2439,3.59
5950,413,3.59
5950,1127,3.59
4607,203,3.59
4607,1884,3.59
4607,2739,3.59
4607,1962,3.59
3462,1078,3.59
3462,3893,3.59
424,2581,3.59
229,2839,3.59
229,3089,3.59
1647,1646,3.59
5312,1261,3.59
5312,1255,3.59
1597,627,3.59
1597,3418,3.59
1597,1660,3.59
1597,203,3.59
1597,2010,3.59
1597,176,3.59
1597,1278,3.59
5654,180,3.59
5654,2155,3.59
424,2324,3.59
5100,3188,3.59
5100,2624,3.59
496,2208,3.59
496,928,3.59
3391,3301,3.59
3391,2600,3.59
3391,2165,3.59
3391,1674,3.59
3391,2424,3.59
3391,450,3.59
3391,3254,3.59
3391,3387,3.59
3391,3253,3.59
3391,337,3.59
3391,338,3.59
3391,2335,3.59
3391,2297,3.59
3391,1461,3.59
3391,2105,3.59
3391,1194,3.59
3391,818,3.59
3391,2472,3.59
3391,552,3.59
3391,2253,3.59
3391,550,3.59
3391,1458,3.59
3391,1101,3.59
3391,2907,3.59
3391,2643,3.59
3391,3669,3.59
3391,1017,3.59
3391,1374,3.59
3391,3071,3.59
3391,1371,3.59
3391,1372,3.59
3391,848,3.59
3391,315,3.59
3391,329,3.59
3391,196,3.59
5654,231,3.59
4277,2675,3.59
4277,2307,3.59
3391,536,3.59
3391,2096,3.59
3391,2144,3.59
3391,1357,3.59
3391,528,3.59
3391,7,3.59
3391,2093,3.59
3391,2411,3.59
3391,1513,3.59
3391,1476,3.59
3391,3697,3.59
3391,1996,3.59
3391,2013,3.59
3391,1924,3.59
3391,1647,3.59
3391,1810,3.59
3391,2513,3.59
3391,1921,3.59
3391,1892,3.59
3391,1783,3.59
3391,26,3.59
3391,802,3.59
3391,2418,3.59
3391,3893,3.59
3391,2518,3.59
3391,3728,3.59
3391,1347,3.59
3391,2265,3.59
3391,605,3.59
3391,2615,3.59
3391,3502,3.59
3391,2723,3.59
3391,62,3.59
3391,2058,3.59
3391,499,3.59
3391,500,3.59
3391,1409,3.59
3391,52,3.59
3391,1432,3.59
3391,275,3.59
3391,3040,3.59
3391,1535,3.59
3391,2324,3.59
3391,2001,3.59
3391,2081,3.59
3391,1658,3.59
3391,25,3.59
3391,1238,3.59
3391,2421,3.59
3391,1856,3.59
3391,259,3.59
3391,482,3.59
3391,1855,3.59
3391,132,3.59
3391,361,3.59
3391,60,3.59
3391,3614,3.59
3391,3489,3.59
3391,2450,3.59
3391,2148,3.59
3391,2295,3.59
3391,1614,3.59
3391,246,3.59
3391,3,3.59
3391,1380,3.59
3391,1447,3.59
3391,639,3.59
3391,1034,3.59
3391,357,3.59
3391,2867,3.59
3391,459,3.59
3391,3210,3.59
3391,3564,3.59
3391,2046,3.59
3391,2371,3.59
3391,2372,3.59
3391,1425,3.59
3391,5,3.59
3391,453,3.59
3391,1573,3.59
3391,2567,3.59
3391,1261,3.59
3391,3243,3.59
3391,71,3.59
3391,1029,3.59
3391,3052,3.59
3391,3424,3.59
3391,442,3.59
3391,1126,3.59
3391,2195,3.59
3391,2026,3.59
3391,2044,3.59
3391,166,3.59
3391,224,3.59
3391,3203,3.59
3391,2471,3.59
3391,3044,3.59
3391,3060,3.59
3391,647,3.59
3391,1597,3.59
3391,3016,3.59
3391,223,3.59
3391,39,3.59
3391,1344,3.59
3391,710,3.59
3391,432,3.59
3391,3863,3.59
3391,35,3.59
3391,157,3.59
3391,3014,3.59
3391,1883,3.59
3391,3715,3.59
3391,2770,3.59
3391,122,3.59
3391,144,3.59
3391,95,3.59
3391,3566,3.59
3391,3683,3.59
3391,3394,3.59
3391,1351,3.59
3391,141,3.59
3391,2710,3.59
3391,420,3.59
3391,1171,3.59
3391,3525,3.59
3391,3272,3.59
3391,2683,3.59
3391,1517,3.59
3391,145,3.59
3391,2458,3.59
3391,2141,3.59
3391,2539,3.59
3391,1917,3.59
3391,1887,3.59
3391,2072,3.59
3391,1608,3.59
3391,999,3.59
3391,1352,3.59
3391,410,3.59
3391,413,3.59
4418,2883,3.59
3391,1022,3.59
3391,2863,3.59
3391,2579,3.59
3391,1104,3.59
3391,483,3.59
3391,1186,3.59
3391,1546,3.59
3391,551,3.59
3391,3182,3.59
3391,3189,3.59
3391,1635,3.59
3391,2323,3.59
3391,2583,3.59
3391,29,3.59
3391,2677,3.59
3391,3363,3.59
3840,2424,3.59
3840,141,3.59
424,1186,3.59
424,3535,3.59
424,3194,3.59
3840,1641,3.59
3840,2791,3.59
3840,2248,3.59
3840,1234,3.59
3840,736,3.59
3840,733,3.59
3840,1197,3.59
3840,2005,3.59
3840,1073,3.59
3840,2640,3.59
3840,2628,3.59
3840,1441,3.59
3840,2502,3.59
3840,1225,3.59
3840,1196,3.59
911,2409,3.59
4126,1378,3.59
4126,1379,3.59
4126,1278,3.59
1733,3735,3.59
349,553,3.59
2047,1449,3.59
4418,497,3.59
4418,1095,3.59
4418,1270,3.59
4418,1962,3.59
4418,916,3.59
4418,1172,3.59
4418,2010,3.59
4418,926,3.59
4418,2890,3.59
4418,3948,3.59
4418,3554,3.59
5948,2797,3.59
1088,1186,3.59
1088,2314,3.59
349,3693,3.59
349,587,3.59
911,2683,3.59
3471,3275,3.59
1605,443,3.59
1605,3330,3.59
1605,2594,3.59
349,548,3.59
349,1228,3.59
349,163,3.59
5484,3895,3.59
343,1817,3.59
4058,2539,3.59
5329,3035,3.59
5329,942,3.59
5329,2019,3.59
5329,2692,3.59
5329,1265,3.59
5329,1212,3.59
5329,1148,3.59
5329,1537,3.59
5329,260,3.59
5329,910,3.59
5329,1207,3.59
5329,3435,3.59
5329,912,3.59
5329,2940,3.59
5329,3115,3.59
5329,2759,3.59
5329,222,3.59
5329,3204,3.59
5329,2130,3.59
5329,1327,3.59
5329,3363,3.59
5329,1767,3.59
5329,187,3.59
5329,1962,3.59
5329,2300,3.59
5329,3735,3.59
5329,916,3.59
5329,922,3.59
1063,908,3.59
1165,2532,3.59
1165,2531,3.59
1165,2529,3.59
1165,2530,3.59
1165,2533,3.59
1243,2011,3.59
1243,455,3.59
1243,2739,3.59
1243,1962,3.59
1243,3099,3.59
1243,1095,3.59
1243,3735,3.59
1243,2010,3.59
1243,3418,3.59
5484,593,3.59
5484,1036,3.59
5484,2762,3.59
839,2873,3.59
839,954,3.59
839,2280,3.59
839,750,3.59
